paper_id,query,title,abstract,label,query_type,abstract_length,label_length
8979,what is hypothetical protein sorbidraft?,[Side effects of hemosorption in the treatment of acute hepatic insufficiency].,"The authors have established that in hemosorption with the use of the KAU type sorbent, the biologically active substances, which are the substrates of carbohydrate, lipid and protein metabolism were eliminated from the blood. After termination of a seánce of hemosorption, levels of all the substances studied were normalized. However, total protein content was not reestablished.",The KAU type sorbent used hemosorption to treat acute hepatic insufficiency was eliminated from the blood.,question,381,141.0
7027,does fatty liver increase the risk of diabetes?,Adherence to a vegetable dietary pattern attenuates the risk of non‐alcoholic fatty liver disease in incident type 2 diabetes: The TCLSIH cohort study,"Non‐alcoholic fatty liver disease (NAFLD) is a strong risk factor for type 2 diabetes. However, no study has investigated whether dietary intake can modify this effect. Therefore, we aimed to investigate the effect of dietary pattern modification on the association between NAFLD and type 2 diabetes.","NAFLD is a strong risk factor for type 2 diabetes, but no study has investigated whether dietary intake can modify this effect.",question,300,50.0
3616,does remote patient monitoring increase hospital costs?,Remote monitoring of implantable cardiac devices: current state and future directions,"Purpose of review Recent evidence has demonstrated substantial benefits associated with remote monitoring of cardiac implantable electronic devices (CIEDs), and treatment guidelines have endorsed the use of remote monitoring. Familiarity with the features of remote monitoring systems and the data supporting its use are vital for physicians’ care for patients with CEIDs. Recent findings Remote monitoring remains underutilized, but its use is expanding including in new practice settings including emergency departments. Patient experience and outcomes are positive, with earlier detection of clinical events such as atrial fibrillation, reductions in inappropriate implantable cardioverter-defibrillator (ICD) shocks and potentially a decrease in mortality with frequent remote monitoring utilizaiton. Rates of hospitalization are reduced among remote monitoring users, and the replacement of outpatient follow-up visits with remote monitoring transmissions has been shown to be well tolerated. In addition, health resource utilization is lower and remote monitoring has been associated with considerable cost savings. A dose relationship exists between use of remote monitoring and patient outcomes, and those with early and high transmission rates have superior outcomes. Summary Remote monitoring provides clinicians with the ability to provide comprehensive follow-up care for patients with CIEDs. Patient outcomes are improved, and resource utilization is decreased with appropriate use of remote monitoring. Future efforts must focus on improving the utilization and efficiency of remote monitoring.",Remote monitoring provides clinicians with the ability to provide comprehensive follow-up care for patients with CIEDs.,question,1608,116.0
3557,does electronic voting lead to fraud?,FPF: Fraud Proof Framework for Electronic Voting System,In a democratic process voting plays a vital role in selection of policy as well as candidates. Voting though gives the freedom to voter to cast his opinion it is not free fraudulent. In order to have secure voting and convey the opinion of authorized voter in this paper we have presented a java based framework for fraud proof electronic voting system. In this framework we ensure that only the authorized voter is permitted to cast his vote and mitigate illegal voters cast votes on faking or pretending to be someone else. Proposed FPF provides a multi-level of authentication mechanism to validate the voter. The proposed system is tested for efficiency and robustness in comparing it with the existing system and is found to be efficient through comparative analysis. At present FPF is successful in mitigating the unauthorized voting further enhancement in the electronic voting system is being carried out as future work.,Electronic voting system allows only authorized voter to cast his vote and mitigate illegal voters on faking or pretending to be someone else.,question,929,163.0
3092,is ivermectin effective against covid?,The Battle against COVID 19 Pandemic: What we Need to Know Before we “Test Fire” Ivermectin,"Abstract The world is faced with the dire challenge of finding an effective treatment against the rampaging COVID 19 pandemic. Amidst the crisis, reports of in vitro inhibitory activity of ivermectin, an approved anthelmintic, against the causative SARSCoV2 virus, have generated lot of optimism. In this article, we have fished and compiled the needed information on the drug, that will help readers and prospective investigators in having a quick overview. Though the primordial biological action of the drug is allosteric modulation of helminthic ion channel receptor, its in vitro activity against both RNA and DNA viruses is known for almost a decade. In the past two years, efficacy study in animal models of pseudorabies and zika virus was found to be favourable and unfavourable respectively. Only one clinical study evaluated the drug in dengue virus infection without any clinical efficacy. However, the proposed mechanism of drug action, by inhibiting the importin family of nucleus-cytoplasmic transporters along with favourable pharmacokinetics, warrants exploration of its role in COVID 19 through safely conducted clinical trials. Being an available and affordable drug, enlisted in WHO List of Essential Medicine, and a long track record of clinical safety, the drug is already in clinical trials the world over. As the pandemic continues to ravage human civilisation with unabated intensity, the world eagerly waits for a ray of hope emanating from the outcome of the ongoing trials with ivermectin as well as other drugs.","Ivermectin is an approved anthelmintic, known for its in vitro activity against the causative SARSCoV2 virus, and is already in clinical trials the world over.",question,1539,163.0
11408,the impact of interprofessional collaborative practice on functional improvements among post-acute s,The state of the science of interprofessional collaborative practice: A scoping review of the patient health-related outcomes based literature published between 2010 and 2018,"Introduction If interprofessional collaborative practice is to be an important component of healthcare reform, then an evidentiary base connecting interprofessional education to interprofessional practice with significantly improved health and healthcare outcomes is an unconditional necessity. This study is a scoping review of the current peer reviewed literature linking interprofessional collaborative care and interprofessional collaborative practice to clearly identified healthcare and/or patient health-related outcomes. The research question for this review was: What does the evidence from the past decade reveal about the impact of Interprofessional collaborative practice on patient-related outcomes in the US healthcare system? Materials and methods A modified preferred reporting items for systematic reviews and meta-analyses (PRISMA) approach was followed. Results Of an initial 375 articles retrieved 20 met review criteria. The most common professions represented in the studies reviewed were physicians, pharmacists and nurses. Primary care was the most common care delivery setting and measures related to chronic disease the most commonly measured outcomes. No study identified negative impacts of interprofessional collaborative practice. Eight outcome categories emerged from a content analysis of the findings of the reviewed studies. Conclusions The results suggest a need for more research on the measurable impact of interprofessional collaborative practice and/or care on patient health-related outcomes to further document its benefits and to explore the models, systems and nature of collaborations that best improve population health, increase patient satisfaction, and reduce cost of care.",Interprofessional collaborative practice significantly improved health and healthcare outcomes in the US healthcare system.,phrase,1721,157.0
6263,how does fluoride affect dental health?,Recent advances in cellular effects of fluoride: an update on its signalling pathway and targeted therapeutic approaches,"Fluoride is a natural element essential in minute quantities in human's to maintain dental and skeletal health. However, the disease fluorosis manifests itself due to excessive fluoride intake mostly through drinking water and sometimes through food. At the cellular energetics level, fluoride is a known inhibitor of glycolysis. At the tissue level, the effect of fluoride has been more pronounced in the musculoskeletal systems due to its ability to retain fluoride. Fluoride alters dentinogenesis, thereby affecting the tooth enamel formation. In bones, fluoride alters the osteogenesis by replacing calcium, thus resulting in bone deformities. In skeletal muscles, high concentration and long term exposure to fluoride causes loss of muscle proteins leading to atrophy. Although fluorosis is quite a familiar problem, the exact molecular pathway is not yet clear. Extensive research on the effects of fluoride on various organs and its toxicity was reported. Indeed, it is clear that high and chronic exposure to fluoride causes cellular apoptosis. Accordingly, in this review, we have highlighted fluoride-mediated apoptosis via two vital pathways, mitochondrial-mediated and endoplasmic reticulum stress pathways. This review also elaborates on new cellular energetic, apoptotic pathways and therapeutic strategies targeted to treat fluorosis.",High concentration and long term exposure to fluoride causes cellular apoptosis through mitochondrial-mediated and endoplasmic reticulum stress pathways.,question,1349,96.0
23879,what are the gan model used to create synthetic financial time series data?,Improving Time Series Generation of GANs through Soft Dynamic Time Warping Loss,"With the rising popularity of Generative Adversarial Networks (GANs) in generating synthetic data, time series are no exception to this trend. In this work, we propose two novel loss functions sDTW-p and sDTW-m based on SoftDynamic Time Warping that can be used to improve the generated time series without modifications to the existing architecture. We also present the first evaluation of the generated samples across different sequence length. Lastly, we show empirically that the result of leveraging our loss function can lead to a 9% improvement according to our metric.",The result of leveraging our loss function can lead to a 9% improvement according to our metric.,question,576,191.0
8592,is neuroticism hereditary or due to other factors,Meta-analysis of genome-wide SNP- and pathway-based associations for facets of neuroticism,"Neuroticism is a heritable personality trait that is comprised of distinct sub-factors, or facets. Sub-factors of neuroticism are linked to different emotional states or psychiatric symptoms and studying the genetic variants associated with these facets may help reveal the biological mechanisms underlying psychiatric disorders. In the present study, a meta-analysis of genome-wide association studies for six facets of neuroticism was performed in 5584 participants from three cohorts. Additionally, a Gene Set Enrichment Analysis was conducted to find biological pathways associated with each facet. Six neuroticism facets (N1: anxiety, N2: angry hostility, N3: depression, N4: self-consciousness, N5: impulsivity and N6: vulnerability) were assessed using the Korean version of the Revised NEO Personality Inventory. In the single-nucleotide polymorphism-based analysis, results showed genome-wide significance for N2 within the MIR548H3 gene (rs1360001, P=4.14 × 10−9). Notable genes with suggestive associations (P<1.0 × 10−6) were ITPR1 for N1, WNT7A for N2, FGF10 and FHIT for N3, DDR1 for N4, VGLL4 for N5 and PTPRD for N6. In the pathway-based analysis, the axon guidance pathway was identified to be associated with multiple facets of neuroticism (N2, N4 and N6). The focal adhesion and extracellular matrix receptor interaction pathways were significantly associated with N2 and N3. Our findings revealed genetic influences and biological pathways that are associated with facets of neuroticism.","Neuroticism is a heritable personality trait that is comprised of distinct sub-factors, or facets, linked to different emotional states or psychiatric symptoms.",question,1507,135.0
13104,when is the best time to take protein for muscle growth?,Protein blend and casein supplementations before inactive phase similarly activate mechanistic target of rapamycin signaling in rat skeletal muscle,"During overnight sleep, the longest postabsorptive and inactive phase of the day causes protein catabolism and loss. However, the daytime ingestion of dairy proteins has been shown to stimulate muscle protein synthesis and growth. This study compared the effects of pre-sleep supplementation of a protein blend (PB) composed of micellar casein (MCa) and whey protein (1:1) versus isolate MCa on the plasma levels of branched-chain amino acids (BCAAs) and the activation of the mechanistic target of rapamycin (mTOR) signaling, a critical intracellular pathway involved in the regulation of muscle protein synthesis. After 10 h of fasting during the active phase, rats were fed with a single dose of PB or MCa (5.6 g protein/kg of body mass) by gavage, and samples of blood and gastrocnemius muscle were collected at 30, 90, and 450 min. PB and MCa supplementations induced an increase (~3-fold, P < 0.001) of plasma BCAAs at 30 and 90 min. Most importantly, the stimulatory phosphorylation levels of mTOR and its downstream target p70 ribosomal protein S6 kinase (p70S6K) were similarly higher (~2.5-fold, P < 0.001) 30 and 90 min after MCa and PB. Plasma levels of leucine, isoleucine, valine, and overall BCAAs were correlated with the activation of mTOR (P < 0.001) and p70S6K (P < 0.001). MCa and PB supplementations before the inactive phase of rats resulted in an anabolic milieu in the skeletal muscle by inducing a transient increase in plasma BCAAs and a similar activation of the mTOR/p70S6K axis.",Pre-sleep supplementation of a protein blend (PB) composed of micellar casein and whey protein stimulates muscle protein synthesis and growth.,question,1507,110.0
4306,does work environment affect performance?,Literature Study: The Effect of the Working Environment on Employee Performance,"The work environment is one of the factors that can affect employee performance. A harmonious relationship between employees and superiors, colleagues, and subordinates can have a positive impact on these employees. This also affects the performance which tends to be good. This study aims to measure how the work environment affects employee performance. The method used in this research is qualitative with data collection techniques through literature studies where the data used is secondary data which is the result of research from previous researchers. The references used in this study are 10 scientific papers which will be reviewed again to provide an overview of the effect of the workplace on employee performance. Based on a literature study that has been conducted, it shows that the work environment, both physical and non-physical, has a partial and also simultaneous influence on employee performance.","The work environment, both physical and non-physical, has a partial and simultaneous influence on employee performance.",question,918,119.0
14313,why mosaicism percentage is different in placenta and amniotic fluid,Trisomy 20 mosaicism in amniotic fluid cells,"The significance of trisomy 20 mosaicism in cultured amniotic fluid cells is still confusing. We report a case of amniotic cell normal/trisomy 20 mosaicism diagnosed prenatally. The pregnancy was carried to term and a normal baby girl was delivered. The authors consider that in cases of amniotic fluid cell normal/trisomy 20 mosaicism the termination of pregnancy may not be advised, however, the parents should be fully informed.",Trisomy 20 mosaicism percentage is different in placenta and amniotic fluid cells.,question,431,142.0
10275,impacts of government borrowing,The Convergence Criteria: Budgetary Conditions,"Government borrowing has traditionally been viewed as a sign of weakness in an economy, a necessary policy that has the object of stimulating economic activity and employment by injecting increased purchasing power into a depressed economic system. If a country is running a budget deficit, this means that government expenditure for that economy is larger than government receipts.","Government borrowing is viewed as a sign of weakness in an economy, a necessary policy that stimulates economic activity and employment by injecting increased purchasing power into a depressed economic system.",phrase,382,148.0
10781,why people use social networking sites,Review of Security Approaches for Social Networking,"Social networking uses different applications and dedicated websites for the communication to the user located at remote site. People having similar interest are connected through social networking. Online social networking uses different websites. Such websites are called as social networking sites. Social networking creates community of interested users. Online communities shares hobbies, common interest, lifestyle, views, politics, and knowledge. Sharing will helps even reading the profiles of other users, commenting on status, contacting others users indirectly. Ultimately personal information of any user can be known by any other easily. Misuse of personal information disturbs the mental, physical, social, psychological state of mind of user. Economical loss is major impact .Rapid growth in social networking are responsible for giving rise to many attacks that are entering from cyber world to real life. Structural anomaly and psychological profiling helps to identify behavior of attacker. Using Psycho-linguistic cues deception is identified. Protection motivation theory helps to motivate online social networking user for safe surfing. Proposed incident handing framework helps learners to feel confident while online and alerts adults to manage secure online environment. All above approaches will helps social networking users to be secure in online environment.",Online social networking uses different websites for the communication to the user located at remote site.,question,1386,144.0
17338,what is the prevalence of malaria in nigeria?,End malaria for good: a review of current strategies and future novelties for malaria elimination in Nigeria,"Abstract Malaria is endemic in 91 countries and territories. Currently, over half of the world’s population is at risk for malaria with malaria prevalence in sub-Saharan Africa remaining the highest in the world. Nigeria accounts for 56% of malaria cases in the West African sub-region. Malaria control is historically the oldest control programme in Nigeria, having been in existence since 1948. Malaria control in Nigeria is guided by National Malaria Strategic Plans. The goal of the NMSP (2014-2020) is ‘to reduce malaria burden to pre-elimination levels and bring malaria-related mortality to zero’ using strategies under seven strategic objectives. The theme for the 2017 World Malaria Day activities was ‘End Malaria for Good’. This theme indicates a sustained push for national and international commitments toward goal zero. Although the prevalence of malaria has dropped significantly, from 42% in 2010 to 27.4% in 2015, a lot of effort needs to be made to actualise a malaria-free Nigeria. This review discusses the current strategies in place to control and eliminate malaria. It also describes some future novelties available to sub-Saharan Africa and Nigeria to ‘End Malaria for Good.’","Malaria prevalence in sub-Saharan Africa remains the highest in the world, with 56% of malaria cases in the West African sub-region.",question,1199,97.0
14946,breathing exercise in acute pain?,Breathing techniques- A review,"Physiotherapy should be offered to patients with a variety of medical respiratory conditions with the aim of breathlessness management and symptom control, mobility and function improvement or maintenance, and airway clearance and cough enhancement or support. Breathing exercises is used as strategy in Lung expansion therapy, Bronchial hygiene therapy and PT techniques to reduce work of breathing. Breathing exercises can be classified as inspiratory and expiratory as some exercise stresses more of inspiration while some stresses expiration. Breathing exercises are used in Restrictive as well as obstructive conditions. In restrictive types of disorders Deep Breathing, Diaphragmatic Breathing, Deep Diaphragmatic Breathing, End – Inspiratory hold, Sustained Maximal Inspiration, Slow Maximal Inspiration, Incentive Spirometer, Sniff, Segmental (Apical and Lateral Costal Activity) are commonly used. Abdominal Breathing, Air Shift Breathing, Glossopharyngeal Breathing are commonly effective in spinal cord injuries. Stacked Breathing, Air Shift Breathing are used in localized and generalised atelectasis of upper lobe respectively. Chest mobility exercises and Belt exercises are used to prevent the formation of disabling adhesions between two layers of pleura. Active cycle breathing technique and Autogenic Drainage are commonly used for clearance of secretions. Breathing Control Technique, Innocenti Technique, Pursed Lip Breathing are used during acute exacerbation and End – Expiratory hold, Buteyko Breathing, Exhale With Activity, Stressed Respiratory Exercises, Panting, Pacing are commonly used when the subjects are in stable phase. Inspiratory Muscle Training, Isocapnic Hyper Ventilation, Inspiratory Resistive Training, Inspiratory Threshold Training are used to improve strength and endurance of respiratory muscles. Breathing Cycle Technique is used in chronic hyperventilation where there is breathlessness without an organic cause. This update has made as a result of the need to clarify the effectiveness of different types of breathing exercise in respiratory conditions. This guideline gives valuable information about different types of breathing exercise in management of respiratory conditions to all respiratory physicians and physiotherapists working in respiratory care.",Breathing exercises are used in chronic hyperventilation where there is breathlessness without an organic cause.,question,2307,146.0
4216,can intergroup contact cause racism?,Imagined Intergroup Contact: A New Technique for Encouraging Greater Inter-Ethnic Contact in Cyprus,"Intergroup Contact Theory maintains that the most effective way to reduce prejudice and discrimination is through contact between groups. However, where actual contact is impractical, or unlikely, imagined intergroup contact (Crisp & Turner, 2009) may represent a viable alternative. This study tested imagined contact in a context defined by extremely low levels of contact, the inter-ethnically divided island of Cyprus. Turkish Cypriot participants who repeatedly imagined positive contact with Greek Cypriots subsequently reported greater intentions to engage in future contact. This article discusses the benefits of applying this new technique to contexts that, like Cyprus, historically have very low levels of actual contact.","Imagined intergroup contact can reduce prejudice and discrimination through contact between groups, but where actual contact is impractical or unlikely, imagined contact may represent a viable alternative.",question,733,87.0
19401,effect of collaboration on shared visio,A modeling of collaboration mechanism of design process based on Channel Theory,"Collaboration is one of the effective approaches that help us to share knowledge together and exchange ideas within team members. Sometimes, helpful new knowledge that is not held by the members emerges as a result of the collaboration. Such knowledge often contributes to get prime solutions in the collaboration process. However, the way to generate such new knowledge is implicit. In this paper, a method of creating a model, which represents effects of collaboration in a design process is proposed. By using this scheme, we can illustrate what new knowledge can be gotten from a collaboration and we can know the effects of the collaboration.",Collaboration is one of the effective approaches that help us share knowledge and exchange ideas within team members.,phrase,647,159.0
3050,why countries can not export as much they produce domestically?,Income Growth in Developing Countries Can Increase U.S. Agricultural Exports,"Developing and middle-income countries are becoming increasingly important export markets for high-value agricultural products due to population, urbanization, and income growth. The U.S. agricultural export sector is well placed to meet the increasing demand for high-value food products, such as meat, dairy products, and prepared foods. In many developing countries, agricultural productivity growth is the strongest driver of income growth.","The U.S. agricultural export sector is well placed to meet the increasing demand for high-value food products due to population, urbanization, and income growth.",question,444,158.0
11375,does telling others about your goals improve your chances of success?,How goal instrumentality shapes relationship evaluations.,"Findings from 6 experiments support the hypothesis that relationship evaluations and behavioral tendencies are goal dependent, reflecting the instrumentality of significant others for the self's progress toward currently active goals. Experiments 1 and 3 found that active goals can automatically bring to mind significant others who are instrumental for the activated goal, heightening their accessibility relative to noninstrumental others. Experiments 2-5 found that active goals cause individuals to evaluate instrumental others more positively, draw closer to them, and approach them more readily, compared with noninstrumental others. Experiment 6 found that people who engage in goal-dependent interpersonal evaluations are more successful, receiving higher grades. Implications for understanding the social nature of self-regulation and the impact of personal goals on interpersonal relationships are discussed.","Active goals can automatically bring to mind significant others who are instrumental for the activated goal, heightening their accessibility relative to noninstrumental others.",question,919,107.0
3830,how can l-carnitine affect energy metabolism,"L-carnitine supplementation improves fatigue, mood and sleep in cancer patients with fatigue and carnitine deficiency.","8588 Background: Carnitine is a natural aminoacid derivative that plays a crucial role in cellular energy metabolism. To determine the dose and tolerability we conducted a phase II study with increasing doses of L-carnitine supplementation. In a preliminary analysis, we reported that L-carnitine could improve fatigue, mood and sleep. (Cruciani et al., 2004). Analysis of the full dataset has confirmed and extended these findings.


METHODS
Patients had active cancer, fatigue and a Karnofsky ≥50. Carnitine deficiency was defined as free carnitine <35 μm]/L for males and <25 for females (normal range 35-67 and 25-55 respectively), or a ratio of acyl/free carnitine >0.4. We utilized a standard maximum tolerated dose (MTD) design, with 3 patients assigned to each successive dose group, starting at 250 mg/day and increasing in each group by 500 mg/day to a maximum dose target of 3000 mg/day. Fatigue (measured by the BFI), depressed mood (CES-D), quality of sleep (ESS), and performance status (Karnofsky), as well as carnitine serum levels were assessed at baseline and after one week of L-carnitine supplementation.


RESULTS
Seven groups of three patients each received L-carnitine supplementation for a week with 250, 750, 1,250, 1,750, 2,250, 2,750 or 3,000 mg/day. Of the 27 patients accrued 21 completed the study. Of these, 17 (mean (SD) age = 63.0 (18), females=8) showed an increase in serum L-carnitine levels. The median (min, max) total carnitine increased from 31 (21, 68) to 51 (29, 111) (p < 0.001) and the free carnitine increased from 25.0 (17, 48) to 39 (25, 82) (p < 0.001). The median (min, max) BFI score at baseline was 63 (36, 81) versus 39 (8, 82) after one week (p<0.001). There was also a significant dose response for BFI (r = -0.61, p = 0.01). Median (min, max) CES-D at baseline was 31. (4, 48) and 18.0 (0, 40) after one-week (p = 0.001). Median (min, max) ESS at baseline was 13.7 (2, 22) and 10.3 (1, 18) after one week (p=0.003). Median Karnofsky score did not change (pre and post = 70). Side effects were not observed in any of the groups.


CONCLUSIONS
This study suggests that L-carnitine is safe up to 3,000 mg/day. Supplementation was associated with improvements in fatigue and depression scores. Fatigue improved in a dose dependent manner. [Table: see text].","L-carnitine supplementation improves fatigue, mood, and sleep in cancer patients with fatigue and carnitine deficiency.",question,2308,162.0
13708,does adiponectin/acrp30 effected by resistance exercise,Mechanisms by which adiponectin reverses high fat diet-induced insulin resistance in mice,"Significance As it is estimated that one in three Americans will suffer from type 2 diabetes by 2050, interventions to ameliorate insulin resistance are of great interest. Adiponectin has emerged as a promising insulin-sensitizing adipokine; however, the mechanisms by which adiponectin administration improves insulin sensitivity are unclear. Here, we show that globular adiponectin (gAcrp30) and full-length adiponectin (Acrp30) reverse insulin resistance in HFD-fed mice through reductions in ectopic lipid in liver and muscle likely by stimulation of LPL activity in eWAT and increased eNOS/AMPK activation and fat oxidation in muscle. These effects, in turn, lead to decreased plasma membrane diacylglycerol content, resulting in decreased PKCε activation in liver and decreased PKCε/PKCθ activity in muscle and improved insulin signaling in these tissues.",globular adiponectin (gAcrp30) and full-length adiponectin (Acrp30) reverse insulin resistance in HFD-fed mice through reductions in ectopic lipid in liver and muscle and increased eNOS/AMPK activation and fat oxidation in muscle.,question,861,191.0
19352,can coffee reduce anxiety better?,Enhancement of Anxiolytic Effect of Duloxetine or Bupropion by Caffeine in Mice,"Background: The association between depression and anxiety is well established. Patients receiving antidepressant treatment such as duloxeine and bupropion also consume caffeine daily in the form of tea, coffee, and so on. Duloxetine and bupropion also have anxiolytic activity. Caffeine dose dependently produces anxiogenic or anxiolytic activity. The objective of the present study was to evaluate the effect of caffeine combined with either duloxetine or bupropion on anxiety. Methods: Male Swiss Albino mice received intraperitoneal treatment of normal saline (10 mL/kg), caffeine alone (10 mg/kg), duloxetine alone (10 mg/kg), bupropion alone (10 mg/kg), caffeine+duloxetine (5 mg/kg each), bupropion+caffeine (5 mg/kg each), or bupropion+duloxetine (5 mg/kg each). Anxiolytic activity was analyzed 30 min after treatment using elevated plus maze, open field, and light/dark transition tests. Results: One way analysis of variance followed by Tukey's post hoc test showed significant anxiolytic activity in combinat...",Caffeine dose dependently produces anxiogenic or anxiolytic activity in mice.,question,1023,101.0
16898,what is human consciousness?,Human Consciousness versus Cosmological Reality,"Human consciousness is a theoretical expanding universe within one which is likewise expanding from an astronomical point of view. Uncertainty about the line separating the cosmological and the human universes, makes the latter richer as it learns more about the former. By means of three topics – the difficult path towards scientific truth, the sense of time and the identification of life – I will propose an ultra-deterministic time dimension, and a way for understanding life, which are two assertions that introduce a paradigm in cosmology. Perceiving, conceiving and acting are neither prior nor posterior to time, they are inherent to time. Moreover, life at cosmological scale is presumably not the same as that imagined by Homo sapiens. It is to obtain access to reality that science, be it sometimes trapped by preconceptions, tries to discover more and to improve knowledge by erasing prejudices and errors.",Human consciousness is a theoretical expanding universe within one which is likewise expanding from an astronomical point of view.,question,919,145.0
23373,Does homosexual conversion therapy work?,Unethical Treatment of Gay and Lesbian People with Conversion Therapy,"Over the years, there has been considerable debate over how best to treat the issues and concerns of gays and lesbians. Beginning with the eventual removal of homosexuality as a mental disorder in the 1970s, the progress and changes sought through the helping professions have been riddled with challenges and ethical dilemmas. Within the current debate on services to gays and lesbians has been the issue of the use of conversion or reparative therapy as one form of treatment. Counselors who use these therapies, also known as ex-gay ministries, claim to offer help to gay men and lesbians to change their sexual orientation or to stop samesex sexual behavior (Mills, 1999).",Conversion therapy offers help to gay men and lesbians change their sexual orientation or stop samesex sexual behavior.,question,676,116.0
7020,does ella 30mg cause pcos?,Selected Toxicity Study on Ethanolic Extract of Ocimum gratissimum (Linn.) Leaves in Letrozole-Induced Polycystic Ovarian Syndrome in Wistar Rats,"Polycystic Ovarian Syndrome (PCOS) is a metabolic endocrine disorder that is common in women of reproductive age. Several synthetic drugs such as metformin are treatment options of PCOS but the side effects associated with the use of metformin have continued to limit their acceptability; Thus, necessitate the investigation of the safety of Ocimum gratissimum leaves in vivo. The toxicity of ethanolic extract of Ocimum gratissimum leaf (EEOGL) at 50 and 100mg/kg body weight dosage on PCOS was investigated in female Wistar rats. Twenty female Wistar rats with an average weight of 170.81±5.25g were allocated into 5 groups (A-E) of four animals each: group A animals (control) received distilled water while the letrozole-induced (1mg/kg body weight (B.Wt)) rats- groups B, C, D, and We were administered distilled water, co-administration of 7.14mg/kg B.Wt of metformin and 2mg/kg B.Wt of clomiphene citrate, 50mg/kg and 100mg/kg of EEOGL for 21 days respectively. The liver and kidney function indices were determined after each rat was sacrificed and blood collected by jugular puncturing. The data collected were subjected to analysis of variance and Duncan multiple range test with statistical significance set at p<0.05. The result reveals a significant increase (p<0.05) and a significant decrease (p<0.05) at doses of 50mg/kg and 100mg/kg of EEOGL on kidney function indices as well as liver function indices respectively. Therefore, the administration of EEOGL at 50 and 100 mg/kg B.W. to letrozole-induced PCOS rats shows mild alterations in the assayed toxicological indices.",The administration of EEOGL at 50 and 100 mg/kg B.W. to letrozole-induced PCOS rats shows mild alterations in assayed toxicological indices.,question,1589,111.0
18880,Can you reverse aging?,Stem cells to reverse aging,"Abstract As human life expectancy continues to increase and the birth rate continues to decline, the phenomenon of aging is becoming more prominent worldwide. Therefore, addressing the problems associated with global aging has become a current research focus. The main manifestations of human aging are structural degeneration and functional decline of aging tissues and organs, quality of life decline, decreased ability to resist diseases, and high incidence rates of a variety of senile degenerative diseases. Thus far, no ideal treatments have been found. Stem cell (SC) therapies have broad application prospects in the field of regenerative medicine due to the inherent biological characteristics of SCs, such as their plasticity, self-renewal, and multidirectional differentiation potential. Thus, SCs could delay or even reverse aging. This manuscript reviews the causes of human aging, the biological characteristics of SCs, and research progress on age reversal.","Stem cell therapies can delay or even reverse aging, addressing the problems associated with global aging.",question,972,156.0
20999,what is additives in polypropylene (pp) plastic food packaging?,The Effect of Manganese Palmitate as Pro-Oxidant Additive on Mechanical Properties of Polypropylene,"Polypropylene (PP) is one of the most widely used polymer materials, such as in textile, automotive spare part, furniture, household appliances, and packaging. However, PP is very difficult to degrade naturally. When the product from PP is not reused and discharged into the environment, this plastic can cause problems to the environment. One of the solution to improve degradability of PP is by adding pro-oxidant additives. The addition of pro-oxidant additives can make polypropylene to easily oxidize and degrade into shorter chains by producing carbonyl groups. The pro-oxidant additive used in this research is manganese palmitate. The additive was synthesized by reacting palmitic acid with sodium hydroxide and followed by reaction with manganese chloride tetrahydrate. The purpose of this research was to study the effect of manganese palmitate as a pro-oxidant additive to the structure and mechanical properties of PP before and after thermal treatment. The thermal treatment was carried out by providing heating in PP at various temperatures (25, 60, and 90°C) for 2, 4, 6, 8, and 10 days. The structure and mechanical properties of PP was characterized by functional group analysis (FTIR) and mechanical properties (Tensile tester). FTIR spectra of PP film after thermal treatment at temperature 60 and 90°C showed the presence of carbonyl group in 1700-1720 cm−1 region. After thermal treatment at 90°C, PP film could not be analyzed by mechanical properties because it was damaged and destroyed. The peak intensity of the carbonyl group increased with the increasing temperature of heating. PP films with the addition of manganese palmitate both before and after thermal treatment have a lower tensile strength and elongation compared to the pure PP, but their modulus young are higher, so that the films of PP with addition of pro-oxidant became more fragile and rigid. In addition, the PP film with heating treatment at 90°C cannot be analysed due to it was damaged and destroyed.",Manganese palmitate is a pro-oxidant additive that can easily oxidize and degrade into shorter chains by producing carbonyl groups.,question,1998,149.0
